id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,transportation,ch4,5.450502136738752e-21
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,waste,ch4,0.3825460578058809
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,0.2140010346474291
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,9.254594432879857e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,0.08570115321689682
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0.0053131251483296916
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,waste,ch4,0.0021196401538412886
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,waste,ch4,0.009684651893059223
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,8.372985234342222e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,0.019320538762854573
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,0.0023504242776968345
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,buildings,ch4,0.00139
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,fossil-fuel-operations,ch4,1.0094404076977271e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,power,ch4,0.006618191954034896
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0.15155402573882656
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0.00014639633249000078
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,mineral-extraction,ch4,0.00022045929724280854
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,buildings,ch4,8.575288123045585e-05
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,transportation,ch4,0.0006675551945810488
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,buildings,ch4,6.26336
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,transportation,ch4,0.266161157442314
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,fossil-fuel-operations,ch4,3.445626781523069
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,waste,ch4,0.06986917303209453
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,fossil-fuel-operations,ch4,2.7542418797827667e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,waste,ch4,0.39864055351680344
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,0.21400103464742917
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,9.254596597251024e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,0.0857011532168968
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0.005313125148329691
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,waste,ch4,0.0021196401538412886
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,waste,ch4,0.009372243767476664
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,8.372985256884204e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,0.019320538762854566
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,0.0023504242776968345
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,buildings,ch4,0.0013403280167757227
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,fossil-fuel-operations,ch4,1.0094404076977271e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,power,ch4,0.0055800287873812365
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0.1513098311224487
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0.0001451542941773887
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,mineral-extraction,ch4,0.00022045929724280857
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,buildings,ch4,8.575288123045586e-05
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,transportation,ch4,0.0006757487434002569
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,buildings,ch4,6.04648
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,transportation,ch4,0.2575354089583326
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,fossil-fuel-operations,ch4,3.3187359406245287
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,waste,ch4,0.06986917303209451
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,forestry-and-land-use,ch4,7.736227440030038e-17
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,fossil-fuel-operations,ch4,2.754241879782767e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,waste,ch4,0.4187756738609406
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,0.21400103464742912
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,9.254596356763945e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,0.0857011532168968
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0.005313125148329692
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,waste,ch4,0.002119640153841289
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,waste,ch4,0.009684651893059225
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,8.372985249369718e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,0.019320538762854576
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,0.0023504242776968345
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,buildings,ch4,0.001069591569101041
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,power,ch4,0.006311012109404998
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0.14754026853681074
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0.0001416221236312634
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,mineral-extraction,ch4,0.0002204592972428086
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,buildings,ch4,8.575288123045585e-05
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,transportation,ch4,0.0006764793643303453
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,buildings,ch4,6.22177
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,transportation,ch4,0.266119922590277
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,fossil-fuel-operations,ch4,3.290616415782497
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,waste,ch4,0.06986917303209451
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,7,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,fossil-fuel-operations,ch4,2.754241879782767e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,waste,ch4,0.41586496663569006
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,0.21400103464742912
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,9.254596356767183e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,0.08570115321689682
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0.005313125148329691
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,waste,ch4,0.0021196401538412886
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,waste,ch4,0.00968465189305922
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,8.372985294455666e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,0.019320538762854573
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,0.0023504242776968337
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,buildings,ch4,0.0010580757779176777
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,power,ch4,0.006410056104146987
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0.14212391746228983
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0.00013710328264111393
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,mineral-extraction,ch4,0.00022045929724280846
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,buildings,ch4,8.575288123045586e-05
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,transportation,ch4,0.0006713611863853899
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,buildings,ch4,6.22177
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,transportation,ch4,0.266119922590277
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,fossil-fuel-operations,ch4,3.2685507830915834
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,waste,ch4,0.06986917303209454
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,8,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,9,manufacturing,ch4,0
