full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,7.135512499999998
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,77.02058469239276
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,9.369875983554506
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,buildings,ch4,0.034
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,power,ch4,0.01869191770550784
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0.4284098559827435
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0.00041804252598861863
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,mineral-extraction,ch4,0.0006181223336616878
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,buildings,ch4,0.0016756479266037212
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,transportation,ch4,0.0018474781898091459
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,buildings,ch4,13.80085
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,transportation,ch4,0.6978170322976538
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,fossil-fuel-operations,ch4,10.372604225217746
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,waste,ch4,48.47943774128623
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,waste,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,fossil-fuel-operations,ch4,3.68988299971676e-15
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,waste,ch4,271.6274698954846
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,853.1068939449553
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,309.18867416666654
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,341.6443511538223
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0.014896905491379894
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,waste,ch4,1.5050976672848082
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,waste,ch4,6.858013546186285
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,7.135512499999997
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,77.02058469239269
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,9.36987598355451
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,buildings,ch4,0.048999999999999995
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,power,ch4,0.0194054907524139
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0.4296484543879837
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0.0004224127571014455
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,mineral-extraction,ch4,0.0006181223336616876
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,buildings,ch4,0.0026913274954399225
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,transportation,ch4,0.0016898919271990868
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,buildings,ch4,19.780479999999997
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,transportation,ch4,0.7207547527984318
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,fossil-fuel-operations,ch4,10.753803195013717
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,waste,ch4,48.47943774128628
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,agriculture,ch4,1597.4658924413925
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,buildings,ch4,20.79267493057094
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,fossil-fuel-operations,ch4,10.961646334302587
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,manufacturing,ch4,0.4441311609772131
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,mineral-extraction,ch4,0.0006181223336616866
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,power,ch4,0.019283363300416963
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,transportation,ch4,0.7220091488063909
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,waste,ch4,363.66161889600636
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,2,agriculture,ch4,1597.5124953325023
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,2,buildings,ch4,17.26302275444125
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,2,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,2,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,2,fossil-fuel-operations,ch4,10.6260623319065
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,2,manufacturing,ch4,0.4520855108628223
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,2,mineral-extraction,ch4,0.0006181223336616875
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,2,power,ch4,0.019672110080058886
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,2,transportation,ch4,0.6520776636793324
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,2,waste,ch4,335.38400175395
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,agriculture,ch4,1597.4658924413918
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,buildings,ch4,15.437889637276996
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,fossil-fuel-operations,ch4,10.258137972750317
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,manufacturing,ch4,0.4555288241483102
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,mineral-extraction,ch4,0.0006181223336616872
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,power,ch4,0.019061772441261376
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,transportation,ch4,0.7215551390546272
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,3,waste,ch4,348.79507373031333
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,agriculture,ch4,1597.465892441392
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,buildings,ch4,10.522494521471371
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,fossil-fuel-operations,ch4,10.165470553247326
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,manufacturing,ch4,0.4478037913077346
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,mineral-extraction,ch4,0.0006181223336616879
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,power,ch4,0.01939393788089689
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,transportation,ch4,0.6980938074341302
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,4,waste,ch4,316.09868317720696
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,agriculture,ch4,1597.579912441393
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,buildings,ch4,9.428120433366736
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,fossil-fuel-operations,ch4,9.660825802127764
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,manufacturing,ch4,0.44023355529893937
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,mineral-extraction,ch4,0.0006181223336616869
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,power,ch4,0.018556043253387864
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,transportation,ch4,0.7210280812015465
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,5,waste,ch4,329.6294041872588
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,agriculture,ch4,1597.675602441392
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,buildings,ch4,8.633480695125396
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,forestry-and-land-use,ch4,2.328385890733075e-16
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,fossil-fuel-operations,ch4,9.305050093516511
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,manufacturing,ch4,0.4395454016140606
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,mineral-extraction,ch4,0.0006181223336616875
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,power,ch4,0.015645248166407257
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,transportation,ch4,0.697683439823694
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,6,waste,ch4,340.83582673333694
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,agriculture,ch4,1597.4658924413925
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,buildings,ch4,8.377511522627604
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,fossil-fuel-operations,ch4,9.226208753939428
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,manufacturing,ch4,0.42896642324940354
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,mineral-extraction,ch4,0.0006181223336616875
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,power,ch4,0.017694774416957985
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,transportation,ch4,0.7208784476646362
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,7,waste,ch4,355.3550494163675
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,agriculture,ch4,1597.5542624413924
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,buildings,ch4,8.655743097616122
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,fossil-fuel-operations,ch4,9.164341277524468
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,manufacturing,ch4,0.41376742368549935
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,mineral-extraction,ch4,0.0006181223336616875
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,power,ch4,0.017972473320704688
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,transportation,ch4,0.7208640973508369
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,8,waste,ch4,353.28823696854016
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,agriculture,ch4,1597.4659450848885
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,buildings,ch4,9.724690433366737
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,fossil-fuel-operations,ch4,9.399631624403048
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,manufacturing,ch4,0.4244064056555253
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,mineral-extraction,ch4,0.0006181223336616867
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,power,ch4,0.0157500618887789
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,transportation,ch4,0.6976635343997747
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,9,waste,ch4,324.8377488543407
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,10,agriculture,ch4,1597.5040318262927
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,10,buildings,ch4,11.541004650855369
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,10,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,10,forestry-and-land-use,ch4,1.1641929453665373e-16
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,10,fossil-fuel-operations,ch4,9.964953188339846
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,10,manufacturing,ch4,0.44110995647930384
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,10,mineral-extraction,ch4,0.0006181223336616865
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,10,power,ch4,0.019832447850857943
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,10,transportation,ch4,0.7209225687581715
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,10,waste,ch4,313.79298695714834
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,11,agriculture,ch4,1597.4736541878124
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,11,buildings,ch4,13.836576495043658
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,11,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,11,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,11,fossil-fuel-operations,ch4,10.37260422521775
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,11,manufacturing,ch4,0.4437248040001118
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,11,mineral-extraction,ch4,0.0006181223336616874
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,11,power,ch4,0.018691917705507845
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,11,transportation,ch4,0.6996645104874629
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,11,waste,ch4,310.3613205458325
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,waste,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2025,1,fossil-fuel-operations,ch4,3.6898829997167636e-15
