id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
3602541,Char Dara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.5747066099664, 'latitude': 36.67342376650012, 'srid': 4326}",ch4,1.6058017074917121,1.0063010015201754e-08,t of CH4 per Vehicle*km ,159574690.38248962,Vehicle*km ,1288.0887010587078,km,123884.8615404605,2025
3602568,Qadis District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.44095860299137, 'latitude': 34.86334610000011, 'srid': 4326}",ch4,1.601171365759841,1.0063010015201752e-08,t of CH4 per Vehicle*km ,159114555.51977202,Vehicle*km ,2863.305828775904,km,55570.22722500981,2025
3602347,Shahrak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.65310260819354, 'latitude': 34.111146927500045, 'srid': 4326}",ch4,1.599008974731942,1.0063010015201757e-08,t of CH4 per Vehicle*km ,158899670.4083955,Vehicle*km ,4813.349419374057,km,33012.28657300747,2025
3602626,Bati Kot District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.76750576246377, 'latitude': 34.29987144450004, 'srid': 4326}",ch4,1.5950064619826412,1.0063010015201757e-08,t of CH4 per Vehicle*km ,158501925.32583526,Vehicle*km ,754.3960563207504,km,210104.3927759402,2025
3602927,Bala Buluk District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.677133370799865, 'latitude': 32.77301216150013, 'srid': 4326}",ch4,1.5684314490470164,1.0063010015201754e-08,t of CH4 per Vehicle*km ,155861064.10285342,Vehicle*km ,1541.6085003152348,km,101102.88317104004,2025
3602395,Adraskan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.158617292133584, 'latitude': 33.813091278000115, 'srid': 4326}",ch4,1.5244681811101402,1.0063010015201755e-08,t of CH4 per Vehicle*km ,151492265.11820933,Vehicle*km ,3419.002813362225,km,44308.90332296417,2025
3602663,Urgun District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.22872016883939, 'latitude': 32.98152923650002, 'srid': 4326}",ch4,1.5175368038477006,1.0063010015201755e-08,t of CH4 per Vehicle*km ,150803467.5067622,Vehicle*km ,981.468214536319,km,153650.89289010465,2025
3602472,Kohistan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.33724541685157, 'latitude': 35.09958553300004, 'srid': 4326}",ch4,1.5147583194428746,1.0063010015201755e-08,t of CH4 per Vehicle*km ,150527358.82748747,Vehicle*km ,621.9231563480113,km,242035.30177489718,2025
3602786,Sangcharak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.34941982572516, 'latitude': 35.871641159000035, 'srid': 4326}",ch4,1.4890545864757108,1.0063010015201754e-08,t of CH4 per Vehicle*km ,147973080.04526085,Vehicle*km ,1643.0951953024562,km,90057.52099349447,2025
3603016,Jaghuri District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.41674334292756, 'latitude': 33.095814705000116, 'srid': 4326}",ch4,1.4360776591160334,1.0063010015201755e-08,t of CH4 per Vehicle*km ,142708559.06399903,Vehicle*km ,2257.1457854832656,km,63225.22895145847,2025
3602345,Pasaband District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.07297628638656, 'latitude': 33.67079162650012, 'srid': 4326}",ch4,1.431487960947756,1.0063010015201757e-08,t of CH4 per Vehicle*km ,142252463.10848033,Vehicle*km ,3862.32318142016,km,36830.80271293473,2025
3602770,Burka District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.10419226597969, 'latitude': 36.24715042150004, 'srid': 4326}",ch4,1.3723592629576509,1.0063010015201755e-08,t of CH4 per Vehicle*km ,136376617.02457684,Vehicle*km ,1288.804910200579,km,105816.33879975854,2025
3602436,Chahar Asyab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.05536870400996, 'latitude': 34.365467072000115, 'srid': 4326}",ch4,1.3677882644467239,1.0063010015201752e-08,t of CH4 per Vehicle*km ,135922379.32591397,Vehicle*km ,548.2768340426816,km,247908.30267932286,2025
3602757,Nahrin District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.1024966841783, 'latitude': 35.9899177555001, 'srid': 4326}",ch4,1.3670579006087513,1.0063010015201754e-08,t of CH4 per Vehicle*km ,135849800.26290306,Vehicle*km ,1362.6208489615133,km,99697.43261042683,2025
3602408,Aqcha District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.11441043075118, 'latitude': 36.72887229950006, 'srid': 4326}",ch4,1.360060713843308,1.0063010015201754e-08,t of CH4 per Vehicle*km ,135154462.90808845,Vehicle*km ,780.6947792417417,km,173120.7464194377,2025
3602780,Kahmard District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.70535208206664, 'latitude': 35.18605613750009, 'srid': 4326}",ch4,1.3528276468380565,1.0063010015201752e-08,t of CH4 per Vehicle*km ,134435685.22682562,Vehicle*km ,1419.0253902077504,km,94738.04073875221,2025
3602353,Washer District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.906995780365726, 'latitude': 32.11939048750005, 'srid': 4326}",ch4,1.3415027627723486,1.0063010015201752e-08,t of CH4 per Vehicle*km ,133310287.95020561,Vehicle*km ,1853.566078393266,km,71920.9795130495,2025
3602996,Dihyak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.64208596400874, 'latitude': 33.456895828000086, 'srid': 4326}",ch4,1.333081892137625,1.0063010015201754e-08,t of CH4 per Vehicle*km ,132473473.6548802,Vehicle*km ,1057.5863550276945,km,125260.19556238619,2025
3602539,Ali abad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.99447653645345, 'latitude': 36.44924545400002, 'srid': 4326}",ch4,1.313447377637791,1.0063010015201752e-08,t of CH4 per Vehicle*km ,130522316.44941455,Vehicle*km ,1239.1166086522253,km,105334.97456012826,2025
3602980,Nawur District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.75651907158263, 'latitude': 33.7938728340001, 'srid': 4326}",ch4,1.3100858413098504,1.006301001520175e-08,t of CH4 per Vehicle*km ,130188267.6585595,Vehicle*km ,3720.2817213488793,km,34994.19598023253,2025
3602916,Waras District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.03517396917871, 'latitude': 34.180002214000154, 'srid': 4326}",ch4,1.3060766649849977,1.0063010015201754e-08,t of CH4 per Vehicle*km ,129789860.39087354,Vehicle*km ,3061.2815132807877,km,42397.231299312036,2025
3602450,Shah Wali Kot District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.01529588505838, 'latitude': 32.12599754350015, 'srid': 4326}",ch4,1.2935421806663803,1.0063010015201755e-08,t of CH4 per Vehicle*km ,128544260.4859065,Vehicle*km ,2578.985505428884,km,49842.95577284745,2025
3602466,Maruf District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.1596131895052, 'latitude': 31.48483181050002, 'srid': 4326}",ch4,1.2872842077676738,1.0063010015201752e-08,t of CH4 per Vehicle*km ,127922381.6554917,Vehicle*km ,2932.1539281222776,km,43627.44412173884,2025
3602619,Shinwar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.84858368048111, 'latitude': 34.19061965950013, 'srid': 4326}",ch4,1.2856256170868487,1.0063010015201752e-08,t of CH4 per Vehicle*km ,127757561.12184228,Vehicle*km ,568.6808521280999,km,224655.99227361337,2025
3602892,Sholgara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.89932170564441, 'latitude': 36.33042717000012, 'srid': 4326}",ch4,1.2775154268727864,1.0063010015201754e-08,t of CH4 per Vehicle*km ,126951620.33456184,Vehicle*km ,1354.4596570062806,km,93728.60954394094,2025
3602348,Taywara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.43553632531064, 'latitude': 33.4467105865001, 'srid': 4326}",ch4,1.246156779977777,1.0063010015201752e-08,t of CH4 per Vehicle*km ,123835391.01076737,Vehicle*km ,2267.8575542462454,km,54604.57195775059,2025
3602779,Doshi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.57056654359499, 'latitude': 35.6544475555001, 'srid': 4326}",ch4,1.2342517023908315,1.0063010015201752e-08,t of CH4 per Vehicle*km ,122652337.67295283,Vehicle*km ,818.6523621065754,km,149822.2485516819,2025
3602926,Bakwa District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.92626269745544, 'latitude': 32.286388396500115, 'srid': 4326}",ch4,1.213340097019549,1.0063010015201752e-08,t of CH4 per Vehicle*km ,120574271.03685763,Vehicle*km ,1125.251730635485,km,107153.15316046073,2025
3602883,Tarnak Wa Jaldak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.56948409198783, 'latitude': 31.937236786000028, 'srid': 4326}",ch4,1.196028754273834,1.0063010015201752e-08,t of CH4 per Vehicle*km ,118853976.341775,Vehicle*km ,1171.1359287758671,km,101486.06444514722,2025
3602480,Tani District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.75172039323857, 'latitude': 33.188337326000095, 'srid': 4326}",ch4,1.1855283724054937,1.0063010015201749e-08,t of CH4 per Vehicle*km ,117810513.01892455,Vehicle*km ,1152.8078375581106,km,102194.40671783772,2025
3602934,Qaram Qol District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.06205327203057, 'latitude': 36.79573440650009, 'srid': 4326}",ch4,1.183693135778301,1.0063010015201752e-08,t of CH4 per Vehicle*km ,117628138.49833669,Vehicle*km ,723.0572119061786,km,162681.64753966898,2025
3602344,Lal Wa Sarjangal District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.41279981259203, 'latitude': 34.622308731500056, 'srid': 4326}",ch4,1.1677521065986223,1.0063010015201754e-08,t of CH4 per Vehicle*km ,116044017.13150933,Vehicle*km ,2659.4281891873256,km,43634.9504014885,2025
3602634,Chakhansur District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.139304653259416, 'latitude': 31.425395965000085, 'srid': 4326}",ch4,1.1612304088020706,1.0063010015201754e-08,t of CH4 per Vehicle*km ,115395930.94390745,Vehicle*km ,1464.9219137300406,km,78772.75222819344,2025
3602993,Andar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.41947191167519, 'latitude': 33.32106971750014, 'srid': 4326}",ch4,1.1411239395450623,1.0063010015201752e-08,t of CH4 per Vehicle*km ,113397873.77943736,Vehicle*km ,917.9006342673584,km,123540.46783064732,2025
3602352,Sangin District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.95522553132469, 'latitude': 32.043798446500084, 'srid': 4326}",ch4,1.1329156802601328,1.0063010015201757e-08,t of CH4 per Vehicle*km ,112582187.49148473,Vehicle*km ,1146.4222479136051,km,98203.07281752,2025
3602870,Sayid Abad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.64283198881363, 'latitude': 33.928682328500116, 'srid': 4326}",ch4,1.1324461082004893,1.0063010015201757e-08,t of CH4 per Vehicle*km ,112535524.31029598,Vehicle*km ,720.3798020033182,km,156216.9344522761,2025
3602919,Gizab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.34665303529735, 'latitude': 33.397018433000085, 'srid': 4326}",ch4,1.12715031795212,1.0063010015201757e-08,t of CH4 per Vehicle*km ,112009261.26967801,Vehicle*km ,1887.3739311587792,km,59346.61882338726,2025
3602784,Kohistanat District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.78705472753228, 'latitude': 35.42900085500011, 'srid': 4326}",ch4,1.1042704796505214,1.0063010015201752e-08,t of CH4 per Vehicle*km ,109735603.75894965,Vehicle*km ,1861.791261783184,km,58940.87377649803,2025
3602561,Ghormach District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.74282017887122, 'latitude': 35.72499275200016, 'srid': 4326}",ch4,1.0994632338272508,1.0063010015201754e-08,t of CH4 per Vehicle*km ,109257889.25642917,Vehicle*km ,1318.8635040577562,km,82842.45406766863,2025
3602743,Dara-i-Suf District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.39242307055108, 'latitude': 35.85935592700008, 'srid': 4326}",ch4,1.0950018917491684,1.0063010015201754e-08,t of CH4 per Vehicle*km ,108814548.53915443,Vehicle*km ,2241.6993068776524,km,48541.099247925726,2025
3602834,Khwaja Ghar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.45694191052942, 'latitude': 37.00481987050014, 'srid': 4326}",ch4,1.0920961346114284,1.0063010015201752e-08,t of CH4 per Vehicle*km ,108525792.27901456,Vehicle*km ,1087.4318114049386,km,99800.08966153157,2025
3602922,Qala-I-Kah District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.37450596772645, 'latitude': 32.32377815250007, 'srid': 4326}",ch4,1.08754566173055,1.006301001520175e-08,t of CH4 per Vehicle*km ,108073594.29113576,Vehicle*km ,1696.6747723984608,km,63697.295468335564,2025
3602334,Kishim District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.33642240247184, 'latitude': 36.65383720450012, 'srid': 4326}",ch4,1.0787318342138252,1.0063010015201747e-08,t of CH4 per Vehicle*km ,107197730.35942848,Vehicle*km ,1512.4459176516384,km,70877.0668149731,2025
3602950,Andkhoy District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.90263030260147, 'latitude': 37.063817978500055, 'srid': 4326}",ch4,1.067394856055463,1.0063010015201757e-08,t of CH4 per Vehicle*km ,106071131.2463165,Vehicle*km ,478.6248444239071,km,221616.43400268562,2025
3602731,Jabalussaraj District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.16990227999904, 'latitude': 35.11973381050015, 'srid': 4326}",ch4,1.064842284985019,1.006301001520175e-08,t of CH4 per Vehicle*km ,105817472.4437726,Vehicle*km ,415.42502751234014,km,254720.98558296252,2025
3602433,Surobi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.72880953609277, 'latitude': 34.62325096150013, 'srid': 4326}",ch4,1.0596947055414416,1.0063010015201754e-08,t of CH4 per Vehicle*km ,105305937.68073437,Vehicle*km ,728.5328661754996,km,144545.212124125,2025
3602385,Pashtun Zarghun District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.74016043922089, 'latitude': 34.19910430900009, 'srid': 4326}",ch4,1.0391928021534107,1.0063010015201752e-08,t of CH4 per Vehicle*km ,103268584.70612146,Vehicle*km ,1141.5754166931763,km,90461.4650911646,2025
3602454,Arghandab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.64283781910038, 'latitude': 31.77299690300009, 'srid': 4326}",ch4,1.0318484500869844,1.0063010015201754e-08,t of CH4 per Vehicle*km ,102538748.20041078,Vehicle*km ,492.0044644371472,km,208410.1987117435,2025
3602431,Qarabagh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.20074303907387, 'latitude': 34.839385986500076, 'srid': 4326}",ch4,1.0316010717640787,1.0063010015201754e-08,t of CH4 per Vehicle*km ,102514165.26523213,Vehicle*km ,591.05267527964,km,173443.36563019606,2025
3602868,Maydan Shahr District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.7989997860001, 'latitude': 34.448635101500145, 'srid': 4326}",ch4,1.0086677579383914,1.0063010015201752e-08,t of CH4 per Vehicle*km ,100235193.68604828,Vehicle*km ,459.7432375670288,km,218024.29159479344,2025
3602829,Ishkamish District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.33935538101795, 'latitude': 36.37264251800008, 'srid': 4326}",ch4,0.9959285198485879,1.0063010015201754e-08,t of CH4 per Vehicle*km ,98969246.61150905,Vehicle*km ,869.437273126665,km,113831.38228660989,2025
3602468,Maywand District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.01262692213777, 'latitude': 31.568845749000104, 'srid': 4326}",ch4,0.9942741512470927,1.0063010015201754e-08,t of CH4 per Vehicle*km ,98804845.6421176,Vehicle*km ,1213.6302299031452,km,81412.64382480223,2025
3602562,Jawand District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.39537206913552, 'latitude': 34.98483276400009, 'srid': 4326}",ch4,0.9940528666269408,1.0063010015201745e-08,t of CH4 per Vehicle*km ,98782855.73851849,Vehicle*km ,3146.740412233389,km,31392.120987955175,2025
3602920,Kijran District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.54349580469393, 'latitude': 33.349311829500095, 'srid': 4326}",ch4,0.9825699874520507,1.006301001520175e-08,t of CH4 per Vehicle*km ,97641757.8803683,Vehicle*km ,1673.427811574213,km,58348.353723436434,2025
3602925,Anar Dara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.203465507665115, 'latitude': 33.03134345950011, 'srid': 4326}",ch4,0.972329707290428,1.0063010015201754e-08,t of CH4 per Vehicle*km ,96624141.86427039,Vehicle*km ,2773.934542646435,km,34832.884618858894,2025
3602753,Khuram Wa Sarbagh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.00215750336886, 'latitude': 35.9561500555001, 'srid': 4326}",ch4,0.9683091950970333,1.006301001520175e-08,t of CH4 per Vehicle*km ,96224608.10773823,Vehicle*km ,974.6577085840096,km,98726.5655011687,2025
3602840,Chora District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.16568408729623, 'latitude': 32.90034484900005, 'srid': 4326}",ch4,0.949049437070882,1.0063010015201747e-08,t of CH4 per Vehicle*km ,94310691.89409478,Vehicle*km ,1580.4824741529376,km,59672.089653914554,2025
